user_id,video_id,is_click
11903,4870,1
21816,4060,1
5155,943,1
12018,3669,0
2201,7081,0
7425,3504,0
10880,5456,1
8633,1395,1
605,5087,0
11501,232,0
16330,6659,1
24330,89,1
1533,6789,1
17226,6426,1
9748,127,0
25335,3152,0
12524,4662,1
13491,6921,0
6428,1976,0
4596,6321,0
18319,2425,0
5572,5034,0
12068,2569,0
21837,4130,1
11561,2303,0
19774,2049,1
20712,7257,0
24196,2871,0
367,5725,0
17327,6659,1
22049,4113,0
19008,489,0
21179,2465,1
21359,7107,0
9890,5280,0
25933,4658,0
8755,5802,1
10098,6659,1
5650,961,1
22470,2863,1
909,5872,0
27281,4856,0
6669,1725,1
16150,3511,0
10559,6534,1
18942,5239,1
25512,2630,0
25591,3921,0
9816,4955,0
14028,1216,0
6298,6867,1
7006,7015,1
14558,1,0
24782,2347,1
19372,6192,1
10724,3271,0
5595,5307,0
16226,5034,0
9854,6252,0
9673,664,0
9119,5452,1
687,4673,1
12455,2805,0
10483,5347,1
9190,4786,1
25103,6946,1
23363,1302,1
22787,1502,1
1563,5304,0
2805,2406,1
2339,6063,0
21561,5386,1
22615,3442,0
10716,6026,0
22723,1738,0
19552,3730,1
7173,1377,0
3530,6973,0
23527,2273,0
11443,3892,1
23937,4672,1
23223,897,0
4942,4193,1
9171,2794,0
5401,4484,1
22686,4561,1
7812,5639,0
18021,5073,0
7304,3143,0
1307,2986,1
27265,5498,0
26679,954,0
14165,4702,1
12351,6052,1
1028,1794,1
8160,2399,0
17686,5871,0
11885,1750,1
6266,6866,1
7232,4911,0
19059,1668,1
21945,3232,1
19939,4218,0
25990,2828,1
24477,7384,0
16121,2935,1
2036,1402,0
2886,3627,1
5492,5115,0
2008,2383,0
5098,6273,0
10464,3654,1
17913,1725,1
993,6117,1
138,178,1
20957,669,0
3760,5070,0
17563,3603,0
6877,3625,0
4498,4603,0
12542,3352,1
20502,3159,0
18490,1594,0
26004,6300,1
12927,220,1
6642,3334,0
23351,4113,0
3926,6989,0
25899,3587,0
17476,5955,1
14231,3398,1
21413,2897,1
20817,1556,1
19197,3369,1
2405,6415,0
10349,4660,1
3824,5239,1
15151,5528,0
7932,2559,0
9479,1402,0
18947,1993,0
19453,6090,0
10988,1200,1
17438,6120,0
21637,3369,0
4226,4559,0
18204,2483,1
14297,3648,0
17924,3442,1
11158,3352,1
2282,5796,1
13333,1521,0
6556,2963,1
17795,1868,0
24078,3504,1
17857,1350,1
26611,4521,0
20252,4341,1
2578,4185,0
2179,652,1
13816,2044,0
20976,3638,1
5842,1868,1
5704,2923,1
13804,6522,1
19161,4614,1
24214,5522,1
15319,6132,1
23559,5665,1
15312,2415,0
16496,3897,0
16901,5158,0
22092,4715,0
7423,2033,1
21539,2208,0
20229,4885,0
13140,3182,0
25615,5513,0
21546,2855,1
5752,1861,0
13273,3279,0
6493,2071,1
25266,644,0
6844,6940,1
19050,1231,0
19998,1537,0
15887,1694,0
21246,4511,1
1056,4113,1
21767,2783,0
15356,5391,0
20846,476,0
8277,3352,1
5327,4794,0
17927,6573,0
18123,3978,0
11028,739,1
14568,3496,0
591,6789,0
515,4710,1
346,5639,0
23431,5212,1
11089,3000,1
4479,2968,0
19097,4650,1
6869,792,0
19034,252,1
16200,4283,1
9112,5422,0
7592,2684,0
17390,1419,0
6813,2348,0
23750,3273,1
4220,1707,0
7663,4603,1
18370,3670,0
13054,2332,1
5858,6692,0
16348,5927,0
18064,3661,1
2758,5186,1
3063,3159,0
16089,3039,1
23430,4954,0
23775,7136,0
7972,4633,0
13749,6989,0
24437,1164,1
6646,5062,0
12805,4939,1
19408,6780,0
24866,5419,0
16226,6507,0
7758,3210,1
4813,4506,0
4382,3018,1
26773,607,0
559,6388,1
22818,4561,1
7353,1200,1
9499,173,1
18845,6441,0
23759,2506,0
10101,909,0
6779,2535,0
13575,2303,1
7546,4276,0
24894,2747,0
10760,3232,0
16548,2908,0
21870,7233,1
8698,3691,1
18503,1100,1
18359,1723,1
20137,7229,1
22548,1145,0
23619,2786,1
24326,7196,0
15592,405,0
26285,3001,1
2486,5374,1
12660,5844,1
8567,3917,0
4373,4254,0
8143,5664,0
2815,7065,0
18990,160,1
10566,6942,1
11517,5346,1
25755,4640,0
15770,5318,1
12438,7107,1
11028,3596,1
25005,299,0
6709,3369,1
23015,2132,0
12738,1321,1
25136,3075,0
19380,2709,1
17244,3299,0
4107,3018,1
16933,4640,1
22938,4063,1
14932,7067,0
13458,2103,0
17572,2980,0
11604,7341,0
26378,2399,0
26341,2727,1
13089,5045,1
12926,3866,0
4108,2303,1
9197,4644,0
1022,1707,1
21335,2790,0
5998,2398,0
21710,6229,0
18430,4646,0
16517,5683,0
12624,1725,1
12042,957,1
18268,4955,1
19081,3504,1
22994,3018,1
22917,1163,0
11691,4151,0
26910,4948,1
7203,94,1
15901,1200,1
20026,2303,1
10107,4958,0
5731,2406,1
5668,3158,0
7904,2435,1
1882,1379,1
11214,3248,1
15838,7105,0
15813,5841,0
5594,4919,1
11219,274,0
13158,47,0
18975,2084,1
23788,6236,1
1845,7172,0
12984,5386,1
22540,2544,1
16948,6069,0
15989,3074,1
8429,2510,0
21520,4106,1
13925,48,0
15413,2949,1
1022,1498,1
13849,1997,0
18542,3673,0
8990,4223,0
13786,3158,0
8264,6818,1
14836,2303,0
973,83,0
20672,5422,1
16615,2309,1
13745,1316,1
26225,1075,1
14919,3831,0
18246,1513,0
24074,3831,0
26892,6426,1
11652,4751,0
8990,5107,0
14924,4079,1
8013,6775,0
27042,4564,0
13803,3822,0
3332,1852,1
2354,4640,0
6810,5934,0
3252,849,1
11384,7051,0
18868,2181,0
2208,2786,0
5898,7215,0
4316,4636,1
13688,3250,0
25462,1637,1
6073,5936,1
7940,2736,0
26640,3362,0
10294,954,0
13725,663,0
5403,3740,0
13828,2923,1
24927,7015,0
3391,6368,1
11228,2415,0
25293,3128,0
23691,5585,0
10891,5374,0
5513,2280,0
11613,7181,1
14636,5693,1
2137,3936,0
10827,2535,1
21350,1852,0
13784,655,1
1717,664,0
20623,6130,1
19910,780,0
1338,2303,1
8170,4344,0
1461,7150,0
13917,54,1
7656,1285,0
11911,6308,0
6440,922,0
296,2962,1
7280,7041,0
20552,3513,1
20562,3923,0
27092,4465,1
745,7287,1
6707,1234,1
198,30,0
22548,2302,0
26307,5615,0
10282,4644,1
24993,2074,0
3105,1755,0
25790,7072,0
5444,6946,0
9113,2399,0
13998,2303,0
2794,2527,1
25683,4693,0
17089,5796,0
3824,2894,0
7902,5554,0
15085,443,0
15912,6072,1
25270,4231,0
1407,3796,1
6614,2076,1
9433,1725,1
8695,6205,0
21328,3369,1
17186,6510,1
11685,5034,0
26404,5107,0
11153,4946,0
16095,5513,1
1864,688,0
3673,6634,0
16034,2986,1
13871,5919,1
23251,1625,1
14855,2630,0
5942,7253,0
9145,648,1
13629,4646,0
1176,4971,0
22992,4555,0
3271,3654,1
21401,2313,0
38,6492,1
20986,3936,1
14950,2101,1
17885,2736,1
1166,5774,0
6887,3159,1
5593,4247,0
17479,2464,0
22045,6094,0
14001,3706,0
16568,985,0
25983,220,1
19577,6979,1
291,7015,0
14019,1694,0
7355,5013,0
12080,6613,1
17501,4435,1
14667,299,0
8293,1285,0
12938,171,0
7426,758,1
11749,7051,0
23486,4644,1
23765,2600,0
12356,2273,0
3140,4541,0
7301,299,1
3570,7466,0
16254,6987,1
10605,6972,0
5524,5774,1
1870,185,1
17968,31,0
25328,3978,0
15912,1885,1
9240,3600,0
14736,7065,0
15270,3369,0
26218,4283,1
14399,668,0
18616,1850,1
14539,934,0
19527,527,0
15770,2963,1
2266,120,1
3530,5101,0
24834,5907,1
10057,2981,1
13280,4194,1
24758,5391,1
21208,7099,1
25911,299,0
18057,2079,0
14992,3232,1
7633,4774,0
21808,3661,0
22705,6978,0
6658,1993,0
23510,6884,1
14201,6390,1
16798,3371,1
3933,3255,0
26241,2654,0
16709,3113,0
26112,1957,1
19473,2303,1
21874,7229,0
25148,2927,1
915,1790,1
15913,5506,0
4381,908,1
11669,125,1
24026,6709,0
6831,1395,1
26368,5476,1
136,2659,0
12041,4503,0
13607,647,1
12971,3685,1
441,682,0
12086,7229,1
17162,7219,0
23467,5158,1
19449,2383,1
8911,1246,0
7473,4336,0
16870,2087,1
4391,2435,0
12663,3892,0
7368,3315,1
5256,3913,0
3614,4169,0
4906,4113,1
15146,6507,1
24030,4415,0
25312,171,0
21526,6682,0
21397,2951,0
7363,2383,1
9171,2360,0
21359,2176,1
7779,4640,1
10956,5105,0
7969,2768,1
8557,6189,0
24029,4262,0
7032,3796,1
12599,3131,1
7006,4631,1
324,5603,1
19333,7356,1
18703,2313,0
368,2303,0
14020,6079,0
16277,6535,1
12648,3588,0
7837,2745,0
2416,3892,1
25388,5158,1
4288,6442,0
9737,6876,1
11531,4216,0
1499,1056,0
9376,453,1
21620,5665,1
17669,6085,0
12593,6138,0
14839,3844,1
4171,5374,0
26362,2962,1
23726,2464,1
2684,5943,0
12788,5318,0
18963,3081,0
1528,3603,0
16017,706,1
10734,5137,1
11472,4537,1
24027,3423,1
15428,7144,1
19072,1117,0
21866,3487,0
15490,299,1
18111,5860,0
3491,3665,1
9111,1608,0
12935,38,1
21969,5453,0
22433,2377,1
26208,7335,1
26131,4946,1
9462,5662,1
3863,2411,1
13129,4640,0
16298,1652,1
21926,2506,1
24348,6982,0
15642,4331,0
9565,7124,1
4578,6291,1
835,7124,1
9296,7507,1
7357,1315,0
26194,2795,1
27017,626,1
22799,4436,1
21306,6117,0
8104,1069,0
24697,1707,1
26759,1386,1
19194,193,1
10157,3970,1
11468,6268,1
11905,4699,0
12184,2148,0
6137,7015,1
27054,1096,0
204,3662,0
7292,7172,0
1602,5211,0
25468,5029,1
5687,682,1
15987,520,1
3236,2878,0
6407,1603,0
7239,2383,1
7256,1094,0
10856,1458,0
21574,489,1
10710,4768,1
27048,5931,0
23660,1419,1
13556,4702,1
15832,1054,1
21399,5175,0
22623,1733,0
3570,1652,1
21173,2846,0
8072,3600,1
22644,4460,0
6349,35,0
6861,145,0
5098,4741,1
14554,38,1
2379,597,0
20041,145,1
23343,3822,0
9819,4600,1
21850,2031,1
5348,2179,1
15982,3315,1
2588,4644,1
11376,6975,0
9059,7192,1
15086,2208,0
13174,5780,0
15012,5391,1
12356,171,1
22755,6330,1
5976,6074,1
14213,2464,0
22159,969,0
15949,4569,0
6908,3844,0
17660,5034,1
15187,7196,1
1218,1743,1
23836,645,0
8546,527,0
1733,5753,0
3400,3563,0
19563,969,1
20182,3923,1
20890,849,0
25468,2990,1
21755,6006,0
20711,6069,0
20979,7260,0
11985,6426,1
16281,3418,1
22150,7290,1
12468,29,0
6648,444,1
3803,5318,0
3756,1755,0
5926,2171,0
7352,4166,0
10612,1723,0
15202,3500,1
12040,5239,1
19697,143,0
23363,6273,1
19826,6324,0
17538,5258,1
18201,6441,0
7173,6921,0
15363,3210,1
15845,4506,1
26415,2544,0
10245,5314,1
22816,3688,0
27079,6971,0
5295,679,1
26967,5928,0
11857,3325,0
488,4631,1
19070,748,0
14884,4974,0
17781,49,0
26059,5830,0
7335,5009,1
2360,4703,0
23085,7334,0
6123,2795,0
23680,1410,1
25215,1285,1
16159,3018,0
1603,3553,1
15885,1575,0
16927,1879,0
27175,3159,1
25521,3564,0
20945,330,1
1817,2383,1
25519,5354,0
16046,711,1
5396,2266,0
17319,711,1
13381,2041,0
9108,4506,0
1261,6599,1
3462,5738,1
14920,6605,1
440,5866,0
18593,2630,0
10484,1575,1
26273,5860,1
16733,5238,1
23854,2684,0
16145,7365,0
22940,1163,0
11460,5318,0
6241,5365,0
20389,2783,0
13639,6003,0
23858,3334,0
13573,5168,1
4639,6033,0
17639,3375,0
2575,2179,1
7449,6609,0
10549,2878,0
1928,3654,1
16496,2544,0
27124,6839,1
13600,6979,1
16829,7172,0
5571,7214,0
3264,1440,0
12572,4398,1
13200,5759,1
4778,5198,1
1795,3232,1
22050,713,1
2386,4013,1
27195,3208,0
18505,1561,0
20224,5073,1
10980,6831,1
16378,7491,0
25983,4584,0
20924,5313,0
18492,6510,1
20081,6433,0
13544,4771,0
22413,6794,0
17347,1372,1
1428,7532,0
8422,6006,0
17791,5392,0
4025,2630,1
26167,524,1
10460,1247,0
14652,4160,1
22487,6146,0
19451,1835,0
6459,1176,1
17350,5410,0
12980,4303,1
23499,4584,1
15911,2630,0
20266,205,1
8099,7264,0
17789,627,1
3997,4567,1
11390,2162,1
7737,5407,1
16088,6267,0
8496,2041,0
21313,2148,1
197,2113,0
4188,5564,0
16054,1736,0
6377,4201,1
24419,2303,1
5836,4113,0
22607,2596,0
16010,5374,1
19708,3188,1
6854,5920,0
2742,7137,1
8476,3159,1
9070,2822,0
19914,4115,0
15885,4194,0
26859,4001,0
3409,4983,1
12614,3496,0
5294,5464,0
19312,1498,0
7312,879,1
13726,4750,1
1221,6006,0
16978,2538,0
13813,2438,1
11500,4026,1
16069,633,0
21499,1868,1
16744,5433,1
14100,4885,1
5115,2594,0
4179,5615,0
13849,2635,1
22482,2273,1
4615,737,0
6033,6268,0
26408,4939,1
17825,6426,1
18166,4166,0
24515,4734,1
13723,2303,1
6174,3270,1
11874,4496,1
5098,2160,1
21850,6308,0
22317,6132,0
20336,1200,1
7461,1425,0
723,6839,1
13977,1326,1
21719,524,1
15207,2273,1
18869,3876,0
7286,5864,0
18874,6531,0
25877,5983,0
26725,6989,1
16900,5318,0
11637,2082,0
12720,3774,0
18039,5591,1
13062,4569,0
20422,2582,1
21321,5452,1
9690,7287,0
21019,2980,1
14809,5664,1
3324,2962,0
19842,4373,0
12069,7071,1
19505,2962,1
7576,6072,0
6173,6139,1
10959,47,0
22146,2654,1
24372,6921,1
7984,6172,0
4855,4660,1
164,2383,0
24243,2175,1
23836,6072,0
7576,1522,0
7357,7136,0
26380,5664,0
8666,6774,0
15889,4605,0
1759,2808,1
22714,3166,0
14867,5135,0
4371,2562,0
2059,1909,0
12238,5029,0
8292,6636,0
2239,4646,0
19998,2911,0
20538,6989,0
26546,863,1
17927,7136,0
19859,2861,0
2804,7377,0
8467,7110,0
15969,1694,1
5362,7031,0
14745,5697,0
6465,2618,0
1952,2303,1
16699,368,0
20135,3936,1
2027,4903,0
8458,3673,0
26206,2993,0
24768,3496,0
17079,120,1
19668,4915,1
24765,3842,1
5830,5975,0
22393,4013,1
5282,402,0
17089,6540,1
15827,1731,1
21856,7292,0
14070,2339,1
3016,3321,1
18645,5433,0
14205,5734,0
10032,489,1
21544,2307,1
12109,7391,1
13612,3224,0
26170,3159,0
15791,5522,1
15432,1216,0
14953,492,1
10460,2923,0
12068,5456,1
2572,6396,0
10926,3703,1
18021,6478,0
20672,5538,1
13567,2846,0
21197,2483,0
5620,2672,1
10733,6601,0
2924,4946,1
14922,3159,0
24983,6270,0
8791,5607,0
22270,3647,0
4005,5927,0
7067,3315,1
21090,6546,0
12861,197,0
1846,6922,0
13957,2044,0
21095,6692,1
22283,6975,1
436,3588,1
7304,322,0
8163,3654,0
24388,2510,1
24183,3913,1
6893,1868,1
22547,2231,1
15959,2555,1
18027,2937,0
19527,822,1
18198,3159,1
12082,7357,0
21941,3696,1
25548,5972,0
868,557,0
22999,2897,1
9502,6061,1
21999,6282,1
23402,6203,1
6965,6524,1
25825,602,0
11491,7181,1
21336,5726,0
13278,5306,0
19211,2445,0
1576,3466,0
4752,1414,0
12580,747,0
20622,4992,0
22316,7028,0
2157,6321,1
11008,1921,0
8459,6663,1
25517,2146,1
2242,792,0
6633,5613,1
9426,4788,0
9894,1314,0
3910,254,0
14026,2941,1
10054,4636,1
15856,5094,1
21339,2286,0
2120,5964,1
23062,5456,1
4223,4569,0
15436,4587,0
26374,6168,1
16215,2303,0
11424,6308,1
8669,4084,1
3826,2454,1
14226,3438,1
6096,47,0
22,1723,0
16568,2839,0
1511,445,0
26638,3685,1
26278,5392,0
11678,6775,1
20554,5956,0
4902,2147,0
15538,6435,0
22449,6439,0
8440,5532,0
14880,1725,0
14165,7016,1
18963,1340,0
24307,1911,0
18052,6094,0
7065,3196,0
6794,6989,1
26527,1279,0
23865,193,0
24292,4313,0
11331,6531,0
19643,3182,0
26527,4460,0
1530,5928,0
2455,5447,1
11516,5118,0
21313,5726,0
5278,1060,0
6082,3070,1
20602,3306,1
9811,1668,0
1989,3661,1
13928,5095,0
17152,4055,0
4112,6031,0
24380,403,0
12957,4216,1
5501,4856,1
7232,6346,1
19952,3430,0
20243,5707,0
15461,5723,0
9838,6571,0
23399,1733,1
13333,424,1
21244,1960,1
18958,6146,1
15047,4587,0
17714,3387,1
25290,1298,1
14133,597,1
21874,4966,0
21362,6843,0
6444,3239,0
25514,4113,1
20552,6187,1
4415,969,0
23566,6478,0
5178,5844,1
4058,6181,0
26803,2445,1
3257,6483,0
9236,1840,0
8646,3159,1
14194,6921,1
15422,216,0
23017,1793,0
24635,2544,0
5802,4607,0
9691,3912,1
3462,6344,0
20919,6299,1
3186,3060,0
20360,145,1
64,86,1
23383,3784,1
1241,6029,0
7746,6308,0
2933,6392,0
1036,3507,1
23439,664,0
8695,2354,0
12104,3580,0
13181,6554,0
26380,3298,0
21441,2303,0
17580,2339,1
25607,5665,1
15452,5991,0
25738,985,1
13689,1934,1
3770,4979,1
23893,6070,1
17929,4199,1
10471,832,1
4317,254,1
17751,5201,0
4834,2171,1
15443,3692,0
20553,3018,1
13866,7233,0
1670,3369,0
2215,1465,0
22016,1976,0
5008,3685,1
17994,3216,0
23384,2360,0
9232,5147,0
16455,7058,0
26821,5633,0
5350,2160,0
16153,1350,0
11209,860,0
8670,5507,1
15856,3929,1
6759,4614,1
26676,6478,1
13860,7416,0
24510,2303,1
13720,5633,1
14922,3775,0
16131,6694,0
17819,6659,1
16371,6005,0
13458,5986,0
22551,3279,0
23203,5045,0
20311,3143,0
22437,2551,1
1221,6006,0
26359,6265,1
21690,4661,1
8177,3363,1
22641,2160,1
9636,5419,0
7696,3654,1
18246,6065,0
17695,6831,0
1201,2786,0
8683,6149,1
23580,4065,1
18029,605,1
19058,2830,0
9004,4113,0
15270,2158,1
3917,2303,1
10968,4636,1
938,6969,0
4425,3654,1
8015,3563,0
15435,6106,0
19388,1861,1
9626,2445,0
13127,6036,1
904,4662,0
628,1046,0
2071,119,1
5233,1038,0
17112,220,0
5922,2596,0
14253,792,1
10447,6063,1
2154,7322,1
13529,2041,0
20945,3315,0
10750,1720,0
22588,3906,1
19433,76,1
14484,2535,0
9535,2786,1
11186,240,1
15827,3307,1
24997,3627,0
15445,2041,1
24032,6096,0
16768,3321,0
15358,308,1
13130,1218,1
20222,6056,0
9232,1955,0
15312,2568,1
2586,3461,0
24142,1522,0
26387,3237,1
22532,7072,1
26958,4955,1
19849,5096,1
21142,4021,0
21396,3654,0
5981,6507,0
8484,2406,0
3086,4636,0
26679,3379,0
5270,3706,1
23990,3949,1
21998,3493,0
3849,650,0
19204,515,0
26834,4341,1
13919,5187,0
26631,6282,1
7108,407,0
15298,5597,0
20505,2994,0
26120,2126,1
9431,3728,0
24180,2303,1
18226,3483,1
6520,2273,1
19469,2347,1
25064,1833,0
13305,592,0
991,5724,1
7812,2162,0
7971,954,0
22157,6378,1
11384,4636,1
20097,6574,0
9489,403,0
9087,6087,0
25621,6191,0
11849,4242,1
17618,792,0
19874,2213,0
11001,3000,1
20760,5872,0
9717,6095,0
9648,3357,0
17313,4003,1
24540,3203,0
21082,4077,0
5873,1065,0
8865,1993,1
19990,6303,1
13260,2049,0
17819,937,1
7182,6723,0
5747,734,0
2285,2679,1
21379,3054,0
14856,1707,1
5970,6714,1
7999,45,0
18685,4025,0
19220,1174,0
5251,5613,0
6948,7296,0
26754,597,0
23740,1694,0
6812,6403,0
12776,3334,0
18545,985,0
10648,1840,0
17593,792,1
5328,3436,1
21045,6483,1
17379,2527,1
16524,3587,1
77,2454,1
25533,112,0
22854,7466,1
3561,2303,1
7501,6439,0
26540,2564,1
12282,5304,0
14711,3393,0
3140,791,1
7068,3150,1
11292,4672,0
17548,722,1
6399,299,1
10469,2509,0
14452,5905,1
15956,7105,1
19332,3923,1
10995,4003,1
3018,3159,1
18088,6447,0
2037,706,0
5377,6378,1
1102,38,1
5711,1694,0
20470,1689,0
26365,4955,1
25197,1490,0
16098,3298,1
4423,5831,1
10327,1861,1
16076,4277,1
14755,5497,0
10407,48,0
10645,5834,1
16121,6733,1
12726,908,0
19555,4955,1
26813,7231,0
9732,1976,1
18427,1986,0
25442,4013,1
16713,6694,1
3581,5790,1
4442,2313,0
18007,2313,0
4230,5838,1
1103,1323,0
22334,5414,1
7286,6191,0
18631,3999,1
1080,4386,0
10702,4142,0
15102,2303,0
12337,745,1
6422,967,0
9511,6132,0
9715,6210,1
15404,3923,0
5731,7233,1
14059,4955,1
23308,3369,0
2072,1504,1
13387,4539,0
17158,7257,1
26246,5041,1
6616,3158,0
15937,4270,0
17635,5034,0
21526,6989,1
9852,5941,1
1527,5029,0
8868,419,0
22975,6762,0
17093,3640,1
24247,4846,0
8021,1934,1
3770,6130,1
18117,627,1
19990,4899,0
15399,4004,1
94,1694,0
19148,7014,1
16493,4027,1
18948,4856,0
25816,7287,1
26571,5186,0
21160,3866,0
25556,6507,1
24028,969,1
17551,6416,1
14423,6989,0
25366,1069,0
11010,393,0
11284,6006,1
15881,1549,1
2683,6439,1
5977,1819,1
723,2225,1
11405,3125,0
14970,5448,1
24524,527,0
22168,2684,0
21047,445,1
10847,1723,1
24845,2383,0
18837,7240,1
2308,6880,1
506,6974,1
11368,5953,1
11788,2808,0
14165,383,1
12141,2330,1
1805,6441,1
24881,5198,0
20162,4906,1
3188,3706,1
3248,5866,0
24136,5506,0
25303,1052,0
20979,2607,1
7612,3100,0
22049,4238,0
20228,1247,0
2479,4379,1
15470,6599,0
22974,3232,1
17000,3018,0
8900,1734,0
7229,3685,1
20525,2630,0
4874,6754,0
25719,2949,1
19984,3159,1
14330,4644,1
7291,6154,1
21341,910,0
1027,6026,1
9715,4093,1
13930,7466,0
23047,5474,0
26620,4785,1
16818,1992,0
7858,4946,0
26734,1200,1
22271,5215,0
17717,7256,0
12423,38,1
8204,5374,0
17367,2823,0
9090,1080,0
19186,5928,1
5216,7287,1
2696,368,0
4466,1225,0
7669,1458,1
15344,4906,0
9498,2962,0
2512,7287,0
22938,7104,1
17024,4158,0
13694,2527,0
2763,3587,0
19540,3670,0
26871,5175,0
10956,2971,0
23254,6241,0
20672,3321,1
12917,4543,0
22394,4636,0
8523,2951,1
9824,4586,0
14607,5239,1
22194,2383,0
2085,386,1
3931,445,1
15168,2729,1
366,3504,0
19423,1486,0
4754,2132,1
7505,3936,0
1574,2586,0
4938,1133,0
25122,7181,1
6269,6981,0
20890,4750,0
22264,5597,0
15936,2049,0
9236,3936,1
24680,4569,0
22840,1694,1
27080,5252,0
9921,4605,1
8144,527,1
20106,3032,0
16366,5066,1
9013,6342,0
16919,6778,0
23625,7017,1
213,2733,1
24284,5856,0
851,5464,0
25266,2586,1
1052,6922,0
20035,4113,1
3272,1703,1
6084,3703,0
21170,5363,1
14085,5674,1
19403,1634,0
5461,2331,1
3865,934,1
25752,1957,0
2587,2670,0
26971,4120,0
18960,4185,0
9303,527,0
4456,6637,0
18876,1271,1
14463,410,0
22578,3324,1
2315,2551,1
1500,2684,0
8778,5109,1
9412,4650,1
13357,5683,0
16798,1541,1
12408,6130,0
18901,4823,1
17621,1695,0
22753,6168,0
6051,6634,0
6861,1976,1
1431,5723,0
20545,6349,0
6329,2924,0
15427,1261,0
8418,4873,1
13661,6006,0
9566,3654,0
8325,1786,1
11943,5238,1
26679,38,0
11832,1212,1
13894,5662,0
11703,5083,1
4900,36,1
20601,4906,1
5747,7044,0
17192,4644,0
20951,2115,0
26723,4569,0
6766,254,1
138,2684,0
8361,226,0
4058,2313,0
6124,3680,1
7746,2654,0
8019,4636,1
23477,2171,0
6224,3380,1
12212,722,0
10468,1069,0
22990,5147,0
1743,537,0
25178,6975,1
16694,261,1
4886,4640,0
17861,3673,0
4102,3551,0
8880,5809,0
5835,3277,1
15889,3831,0
4724,5239,0
10968,5585,0
16424,5351,0
9727,4588,0
24194,4019,1
5425,104,0
9873,1280,0
19179,5357,0
14991,2684,0
10087,4636,1
11547,6922,0
10171,7359,1
26660,5759,1
23351,6268,0
25302,6441,1
11562,6601,1
23971,2224,1
11609,5688,0
16480,324,0
25675,5585,1
13355,4814,0
382,5497,1
1469,5029,0
18837,6095,1
5384,4263,0
18928,3858,0
19757,3150,0
18644,6877,0
8343,4768,0
8757,5952,0
6577,6058,0
7582,3935,1
23883,299,0
21249,711,1
6158,629,0
12814,5933,0
26589,1548,1
7116,1895,0
11533,5664,1
20787,7136,1
15600,1412,0
5460,2177,1
19446,4646,1
22578,3624,0
27126,1412,1
10292,6742,1
21715,6877,0
27219,4511,1
19307,7219,0
22728,6979,0
21623,1217,0
2783,4695,0
1870,2012,1
26859,1419,0
13235,2533,0
13733,7148,1
18147,556,0
21666,4788,0
23310,2303,1
26672,2908,0
6148,6407,1
2852,711,1
15086,2190,0
16634,2116,1
9738,5565,1
19498,4392,1
18043,6384,0
7573,6909,0
22654,4535,0
8098,7039,0
22853,4636,0
16426,453,0
995,737,0
10049,1986,0
18326,3508,0
12437,6006,0
7006,2631,1
4505,4939,1
5827,5169,0
26852,7321,0
1371,299,1
18942,527,0
173,5497,1
8753,969,1
14656,904,0
18115,5633,0
22944,3709,1
546,6439,0
16088,274,1
8367,4325,1
11578,1749,0
19140,6839,0
22153,171,1
13220,3923,0
4993,7233,1
7130,1527,0
19269,6794,1
6904,433,0
23026,4439,1
22207,4402,0
22728,5351,1
14154,5067,0
16251,4817,0
26494,2445,1
3396,4937,1
14244,2399,1
10446,4946,1
62,6769,0
9410,1865,1
23759,1248,0
13643,3357,0
25964,453,1
19584,6576,0
18137,6974,0
6839,2303,1
4239,3654,1
24176,2177,0
22464,5507,0
15836,5846,0
15215,6342,1
19928,6103,0
23627,5664,1
11300,6286,0
17579,3018,0
18650,4631,0
19330,3888,0
22287,2657,0
23695,3916,1
16499,1021,0
18257,2693,1
5744,2733,1
24949,6268,0
19408,3774,0
20328,2148,1
25181,299,1
16251,7229,1
19692,4331,0
25039,4035,1
7681,3795,1
19026,4587,1
14592,2076,1
15261,160,1
1113,2347,1
11782,792,0
20381,119,0
15546,6867,0
1908,5745,1
24851,2555,1
13994,3665,1
26898,3941,0
9186,2581,1
25849,5954,0
9783,1694,1
4849,2041,0
16333,4441,0
10662,2712,1
12582,5633,1
11285,1734,0
24785,5165,0
24202,6979,0
26854,1498,0
18679,3020,1
18835,2521,1
20027,3926,0
26179,520,0
4262,1694,0
1688,3159,1
19999,7124,0
7413,4569,0
17071,596,0
22851,2527,0
10331,1923,1
21362,1285,1
1463,2719,1
9546,6433,1
2766,6303,1
26414,5826,0
14860,2724,1
8400,3911,1
14000,7399,0
10958,7217,0
13600,220,0
11877,3182,0
8042,4103,1
10720,6497,0
16426,3159,0
4295,1359,0
17323,282,0
15516,1371,1
26573,3477,1
603,3143,1
20173,2406,0
23209,500,1
10512,1788,0
26107,832,1
2408,6613,1
3632,2630,0
5788,5963,1
3272,4636,0
12778,3735,1
11297,3142,1
25632,2464,0
24489,682,1
23519,2148,0
15346,7317,0
16940,969,0
12277,2963,0
23648,405,0
10178,6065,0
13908,5464,0
17117,1184,0
11122,4506,1
19537,2049,0
15832,6921,1
54,1419,0
20615,3917,0
25646,2814,0
15156,2415,0
19793,4584,1
1793,2524,0
4653,2510,0
10968,1350,0
25377,3182,0
15513,6922,0
24543,4307,1
11333,3831,1
21062,2041,0
3831,965,0
23715,240,0
9247,4506,1
20008,45,0
9867,432,0
14252,2303,1
25489,5506,0
15086,3923,0
5072,4851,0
