user_id,video_id,is_click
13793,3273,0
8578,2962,1
22338,6321,0
8759,7314,1
5573,3018,1
25866,4873,0
5743,6540,1
1656,5697,0
5596,6839,0
9355,886,1
5009,2399,1
19335,5351,0
17481,3000,1
10072,5474,0
17230,6775,1
1247,453,0
17471,605,1
889,2850,1
24361,950,0
23203,7233,1
25266,132,1
21695,7463,0
7268,4570,0
15614,274,0
2582,4965,0
15814,1957,0
7312,7044,0
18573,1976,1
11782,682,1
25297,1322,0
19453,1598,0
2206,45,0
3913,5774,0
11487,6416,1
26756,2436,0
16032,5721,0
3882,5274,1
22883,6573,0
6825,6019,1
13953,5169,0
1352,3580,0
22972,239,1
13639,108,1
25213,4702,0
7129,1700,1
14237,6551,0
13766,3872,0
18745,4750,0
2121,2465,1
1243,7160,1
17412,7138,1
1458,3936,0
21847,3706,0
7982,1723,1
19630,3357,0
20360,552,0
8170,6019,0
4629,650,1
488,7013,1
20786,527,0
17151,1163,0
13619,6867,1
11006,3369,0
24259,7423,0
11236,1656,0
3549,5835,0
7699,3159,1
27043,2332,1
1489,1575,0
22043,3987,1
2389,2980,1
13313,562,1
5177,6433,0
4283,6921,0
16478,3418,0
24208,445,0
19422,2303,0
18579,2581,1
26870,6113,0
23967,3369,1
11500,368,1
23496,45,0
18147,101,1
12693,7274,0
12275,897,0
14124,4661,1
13058,4631,0
11009,49,1
14382,1075,1
6608,4334,0
7706,4344,0
17724,6298,0
10080,5524,0
1750,445,1
27174,2962,0
12398,6683,1
26448,4672,0
12029,4509,0
24336,4276,1
19334,406,1
18983,6584,0
25413,5260,1
21362,1957,0
5920,2303,1
21654,3648,0
12115,1650,1
17602,1200,0
4188,1183,1
23154,6210,0
11241,5759,0
17450,1173,0
12882,3216,0
12883,4506,1
5155,185,1
12760,2465,0
22504,4276,1
25246,1183,1
26112,4892,1
26340,605,1
17916,7563,1
13690,2923,0
20479,7137,1
23859,1059,0
6559,3298,1
793,6852,0
20951,1853,0
2669,6282,1
21623,3902,1
5292,2533,0
10233,3978,0
16794,6111,0
2907,6236,1
8358,5565,0
4756,5295,1
19982,3654,0
13435,489,1
23627,6086,1
21958,3706,1
6069,597,1
12658,1103,0
16044,2627,0
1257,3217,0
15931,4376,1
7041,605,0
21157,5452,0
9096,6975,1
14179,6975,1
613,4964,0
9692,5561,1
16264,4640,0
2106,4214,0
1836,5853,1
23005,1976,1
21472,5618,1
7401,1103,0
2129,5158,0
23609,1868,1
22745,7172,0
1827,453,0
20001,6413,0
13899,5075,1
25522,400,1
8146,1033,0
29,2331,0
15479,2406,0
11004,6308,0
15434,4537,1
718,792,1
1629,1059,0
7660,4313,0
18766,5619,0
2861,226,1
3365,7160,1
722,3624,1
19867,2795,1
15740,4702,1
25160,3656,1
9675,5818,0
14064,3913,1
9741,7518,0
20115,5198,0
22457,5392,1
14994,4702,1
24772,1073,0
4712,269,1
16737,2456,0
3029,6324,0
8845,3232,1
13513,2957,0
8579,6884,1
14803,7133,1
16295,3352,1
5008,5697,1
10858,2158,1
23510,5293,1
17059,4283,1
15455,1133,0
24841,4503,0
2657,1976,0
371,6921,0
27,2873,0
15402,1990,1
13062,2196,0
27207,299,1
5594,1162,1
505,3888,0
27218,6298,1
14322,5239,0
25840,2208,0
12576,4636,0
7275,2700,1
8759,7181,1
8196,4496,1
1098,385,0
7352,5939,1
2489,445,1
4603,3389,0
1992,1381,1
19630,1464,0
16502,1961,0
14298,6396,0
747,6902,0
14268,3159,1
1124,3182,0
25365,2279,0
15059,453,1
3847,1569,0
19031,2510,1
6299,4113,1
5233,5846,0
16826,4702,1
21972,2551,0
15709,3544,1
4369,1691,0
23439,1668,0
5195,6775,1
16226,4105,1
13667,6989,1
12397,2309,0
24729,4254,0
12845,4110,0
11436,2464,1
24669,3123,0
18230,987,1
23278,5565,0
16713,6147,0
11179,1939,1
18098,1910,1
13518,6291,0
18830,2569,1
3064,6168,1
19844,3273,0
2898,4751,0
5957,2094,0
18652,6031,0
3105,3830,0
25294,5073,0
5503,6718,0
15669,1621,1
3299,7546,0
1785,6298,0
18061,257,0
11086,4640,0
4588,1318,0
16380,5931,1
16656,6888,1
6378,368,1
15091,4242,1
20479,7101,1
13913,4794,1
23487,868,0
13491,1248,0
24391,2582,0
24487,4586,1
23579,7136,1
3051,4210,0
13748,6626,1
10046,1806,0
15138,2957,1
18426,5513,1
15207,828,0
3986,4167,1
9332,2359,0
22246,4644,1
9355,3897,0
20154,2360,0
3483,1058,1
12558,3924,0
20045,3544,1
26495,1866,1
19324,3961,0
7781,3991,1
19206,3668,0
22599,4882,0
10905,1725,1
2484,299,1
23008,7150,0
11752,4185,1
24003,7357,1
6878,4626,0
16598,2303,0
25000,7150,1
23004,3387,1
20413,6504,1
16142,5618,1
9456,240,0
4591,6346,1
19471,5553,0
10380,1353,0
19027,1282,0
8750,3098,0
25615,6989,1
18947,6252,0
23352,2962,1
1359,7228,0
16826,2158,1
8657,2406,0
8120,754,0
240,792,0
2905,6591,1
1299,3580,0
18191,6886,0
5989,7044,0
25160,6150,0
13862,5620,0
12673,1164,1
17788,1478,1
10586,7199,0
16838,7336,1
23522,1157,1
6813,1861,0
19920,3721,0
25599,4191,0
23184,608,0
25012,2084,0
24652,967,0
9650,5254,0
26243,969,1
9185,2508,1
23543,4955,1
7879,6589,1
6515,3705,0
24759,4650,1
6344,2208,0
24308,2700,0
8104,3282,0
24584,4496,0
4728,6291,1
16052,3159,0
25621,3601,1
3667,1707,1
19607,3654,0
25097,2287,0
19474,2041,0
22321,6113,0
24075,6426,1
14607,5513,0
7932,2260,1
25291,1047,1
10627,5933,1
55,1879,1
2635,3913,1
53,3627,1
2842,216,0
15678,403,0
20240,4460,0
1871,7064,0
25423,5391,1
26291,2661,0
4865,4130,0
73,1950,1
7972,1625,1
20508,4927,1
2487,2596,0
3769,4201,1
5461,1910,1
16320,6862,1
24100,3208,0
19920,7287,0
26714,664,1
3334,3339,0
27013,6342,0
6815,4603,1
11964,2743,0
2661,6190,1
2876,3740,0
17470,6619,0
9377,1701,1
12845,1033,0
27151,5882,0
8180,4607,1
21972,175,0
18697,3504,1
9817,6539,1
12088,6953,0
22193,4130,1
10777,5239,0
3390,5591,0
15844,4673,1
13561,2465,0
793,706,0
721,4666,0
16053,6241,1
4366,1749,0
9171,6678,0
25589,1749,1
12295,5983,0
18948,1934,0
13177,6092,1
5050,6775,0
13191,7160,1
21795,7150,0
14172,4276,0
11241,3587,1
12708,4928,0
18742,299,0
16530,2684,1
12971,2848,1
150,3315,1
24257,5041,0
20672,3570,0
12220,6298,1
25017,3654,0
24327,7181,1
24625,4332,0
261,909,1
4365,3917,1
14959,5943,1
8432,597,1
25584,5986,1
1022,3553,0
2452,1336,0
10507,2535,0
1124,6931,0
4427,3387,1
13923,2303,0
13384,5392,0
13399,1723,0
14445,5388,0
1019,5851,1
3448,3036,1
9459,6190,0
25731,2963,1
10378,6211,1
3032,4569,1
20191,5374,1
21992,904,0
2422,6346,0
17449,4955,1
5785,29,1
10662,1744,1
10496,1750,0
10554,3646,0
13768,3004,1
3885,6286,0
10536,1058,1
25361,5210,1
2487,7407,1
23582,1062,0
19037,4579,0
15499,1302,0
21340,627,0
21922,706,1
8273,6231,1
18635,4856,0
4917,7150,1
24179,140,1
21744,638,0
11303,2406,1
10364,6033,0
18098,6551,0
4698,3106,0
14914,5639,0
6464,6346,1
20022,1478,1
19471,6441,1
9201,6241,1
13192,21,1
8952,5215,0
22199,6718,0
6527,6524,1
1818,6031,0
5261,7521,1
19390,4569,0
14875,4644,1
14297,5392,0
19157,6507,0
12246,6413,0
27022,6268,0
2955,2399,0
5282,2544,0
12050,2394,0
4645,6968,0
4152,4023,1
14568,669,0
13698,3238,0
2564,3491,0
21257,832,1
2633,1861,0
2029,732,0
13803,1879,0
23359,6229,0
22963,6308,1
24310,1489,1
12901,1638,1
9382,3866,1
4964,5414,0
15541,5879,0
1723,5565,0
21952,2675,1
3004,4163,0
8085,5933,0
26188,6300,0
8571,3363,1
26377,1103,1
16276,6346,1
11279,3428,0
24,6426,0
21089,3718,0
8698,3110,0
4800,7124,1
12720,368,0
4712,948,0
22631,1575,1
8063,1734,1
22041,3159,1
2503,2808,1
21013,6852,0
22822,2863,0
19896,6508,0
10780,3442,0
4369,6181,0
24780,2654,0
10075,2317,0
9550,3425,0
1412,910,0
21369,7370,0
4540,83,0
6908,5630,1
25733,3596,0
17609,7335,0
22542,2678,1
21596,6775,0
9085,5561,0
24910,2287,0
13306,3849,0
9365,708,1
22506,7359,1
12518,6079,1
13870,5399,1
10255,1755,0
12041,6880,0
4577,3150,0
3588,3273,1
18493,2747,0
132,3673,0
5125,35,0
5827,508,1
13922,4788,0
16970,597,1
15242,6589,1
2587,142,0
21332,2795,1
19082,4631,1
7869,337,0
27058,1612,0
7261,2630,1
24119,3849,0
7746,4763,0
21711,4580,1
20158,5940,1
24848,5200,0
3395,6346,0
2,5894,0
20212,6291,1
23630,999,0
21593,2963,0
6299,1177,0
25675,6396,0
13258,791,0
1291,4113,1
12830,6975,1
24599,1639,0
689,1164,0
21301,1489,0
23604,2332,0
14520,310,1
9784,1694,0
19664,1575,0
21760,6132,1
1281,3020,1
17070,2328,1
23849,6989,1
13058,1321,0
26013,526,1
16525,7015,0
19868,76,1
13168,3182,0
14400,5169,1
26374,2148,0
18962,7172,0
23395,3182,1
11735,6277,1
12728,1957,1
14037,1279,0
19170,299,1
13292,2986,1
23429,6033,0
24680,3603,0
5092,5044,1
25325,1152,0
20929,5507,0
5121,1321,1
26441,274,0
1463,5664,0
17882,2076,0
26056,6588,1
5301,5603,0
3889,1164,1
22663,1405,1
14357,5675,0
25083,3159,0
16571,4673,0
1736,2732,1
767,909,0
10278,4980,0
14502,6241,1
22423,3711,0
21982,7009,1
23922,5807,1
8329,5279,0
7363,6852,0
26364,6972,0
14909,6151,0
3531,1695,1
15539,6106,0
10498,4151,0
21885,193,1
24407,240,0
15493,5215,0
11141,6117,1
17424,6769,1
26447,1957,1
10943,6946,1
675,3833,0
6001,1541,1
15615,53,1
22784,5975,0
12277,2949,1
8315,6291,0
22947,2544,0
1032,3232,1
2313,5759,1
18968,1976,1
323,1328,1
18067,1203,0
1890,3721,0
15029,3210,1
7291,4503,0
25530,239,1
6143,3774,1
8904,2030,1
7932,1068,1
10223,2357,0
9048,3888,0
11266,3738,0
13616,6181,1
1008,6886,0
5245,1164,0
8215,6425,0
7544,7257,0
26358,2179,0
10246,1701,0
11047,3464,0
11721,2171,1
20714,4831,0
4540,1594,0
7428,4172,1
118,1272,0
14707,2202,1
12060,1501,0
23275,5073,0
26956,2538,0
5571,6925,1
10975,6947,0
21340,29,1
25591,3394,1
9436,490,0
10676,5779,0
12968,6718,0
18656,5239,1
22755,6659,0
14493,1957,0
11799,1744,1
16627,5789,1
1678,4584,1
14317,2808,1
17872,4084,0
20772,5181,1
14581,2736,1
18410,5585,0
22433,2544,0
16823,4715,0
26299,7546,0
22195,3182,0
379,3706,0
382,1725,1
10666,6979,0
6053,907,0
10720,1069,0
9332,1132,0
10812,4496,1
5882,3706,1
8372,1755,0
763,6378,0
5299,6775,0
5831,1069,0
5189,4640,0
7845,3018,0
25261,1075,1
20439,7310,0
16110,5239,1
16358,7235,0
20570,2254,1
7036,2208,0
4670,3705,0
16741,1639,1
21496,6441,0
13251,453,0
2637,3359,1
4917,5978,0
13062,5853,0
23976,3159,0
20116,3464,1
17429,3936,0
7343,5474,0
8790,2030,1
2075,6683,1
19211,1658,1
14518,7105,0
22853,240,1
19585,5513,0
18096,3348,1
34,2332,1
16172,1720,0
22466,2386,0
7418,3504,1
13819,828,1
7192,6694,0
2196,120,1
16967,3423,0
14503,6576,0
12997,2747,1
14422,3277,1
5254,5158,1
6399,2590,1
3612,2993,0
547,6502,0
1297,6885,1
21795,2969,0
1564,945,0
17744,162,0
5482,3778,0
7649,5931,1
16289,4906,1
7271,4595,1
5216,1957,1
25720,6132,0
11517,3239,0
25893,1645,0
57,7160,0
24778,5346,1
4831,6921,1
9586,1632,1
11613,2066,1
14583,5447,0
6340,2512,1
16113,271,1
16655,3143,0
7628,3357,0
24012,4276,1
2173,6103,0
26958,664,1
13566,5490,1
11896,1285,1
20229,6769,0
14515,6718,1
20531,3654,1
20260,2945,0
18474,5275,0
17504,1788,1
24910,364,1
22679,5936,0
4251,6508,1
12402,6540,0
8690,679,1
6203,2504,1
20905,180,1
1356,645,1
1120,5826,1
3422,5391,0
22267,6619,0
16673,3645,1
7298,4580,0
16010,2951,1
20068,1282,0
7414,6974,0
25385,500,0
6133,1885,1
5184,4778,0
19549,299,1
14045,4564,0
22171,5437,0
24823,4555,0
14311,3551,1
3952,6398,0
3976,2949,1
7116,2041,0
23501,5618,0
15136,122,0
391,5310,1
14617,2806,0
13562,6181,1
18975,1186,1
6249,3557,1
9180,6132,0
20050,3310,1
21835,5433,0
11648,1658,0
10799,3844,1
20595,5239,1
25675,2115,1
6669,1064,1
1807,909,1
12269,4113,0
12408,2992,1
6570,4955,0
8523,2332,1
3152,408,1
11345,5135,1
15520,5931,1
26956,6987,1
25574,866,1
3329,6056,0
13584,5251,0
7745,6854,0
3624,48,1
8991,4710,0
12771,4113,1
12691,526,0
23758,3208,0
3839,4077,0
829,6019,1
3923,7167,1
984,6934,1
15587,21,0
15990,4786,0
5290,2962,1
25689,1133,1
2732,6989,1
8265,1128,0
7210,5383,0
20643,4644,1
12800,3369,1
11436,1868,1
21738,682,1
11607,3232,0
12253,3273,0
23050,4672,0
5429,2878,1
12408,1216,0
24246,453,1
12764,6565,1
5982,1694,0
22802,1488,1
14200,31,1
20545,3182,0
12505,950,1
25840,6266,0
24202,3352,0
20813,7019,1
265,5860,1
2823,3149,0
17982,2555,0
12960,4887,0
7952,711,0
14539,2490,0
19400,6963,1
7175,4644,1
25567,310,0
22861,605,0
10916,3334,1
12420,5522,0
26238,947,1
22264,5295,0
13625,4013,1
10611,268,0
19813,1694,0
26697,4301,0
8271,1744,1
12255,5031,0
16396,6866,0
15431,3685,1
205,5029,0
22008,5374,0
25788,5931,1
21330,4656,1
6869,627,1
10706,5447,1
10561,2544,1
20748,4636,1
14434,3761,0
15838,6700,0
15798,180,1
17385,822,1
11770,6763,1
23211,4778,1
27064,3020,0
3175,2303,1
14065,2464,0
19150,4945,0
16723,2456,0
12572,3670,0
11330,3553,1
3324,4946,1
2584,3493,0
7713,1538,1
27175,6001,0
18740,3968,0
11374,4054,0
5407,7136,0
9243,1068,1
5217,6413,0
3944,6139,1
20389,2962,1
11571,3775,0
9314,6524,1
7827,4968,0
7980,3918,0
14383,171,1
16036,5008,0
1806,5041,1
5520,2445,0
6039,6346,1
10522,4710,0
24010,1498,0
2627,6139,0
26901,4846,1
3290,4015,0
18600,1679,1
11315,1725,0
3360,6884,1
25767,6510,1
24203,5422,1
13912,5147,0
18445,4099,0
27007,1440,1
22996,1912,1
18300,5087,0
8438,5029,0
5327,6694,1
18350,3133,0
26926,7180,1
23986,1600,1
4449,38,1
6375,6510,1
25899,453,0
23901,2949,1
12159,3936,0
16354,3965,0
6118,1058,1
11179,5239,1
13404,4113,1
25762,4242,0
290,1080,1
3774,1990,0
11873,5279,0
17686,5107,0
13258,832,0
27073,657,0
12729,2782,1
17682,4955,0
13886,4650,0
14070,1723,0
4597,6029,0
13821,5928,0
26326,5381,1
16272,3188,0
2972,305,0
22170,6588,0
25198,5100,0
11527,2126,0
10940,7360,0
26047,2794,0
3245,5664,0
19432,1638,1
14522,4823,0
19009,473,0
8274,531,1
5070,610,0
17204,7336,1
5173,3442,0
15892,5351,0
22458,6225,1
19288,3673,1
3351,2948,1
21981,4650,0
5504,6103,0
26305,6975,1
5155,5410,1
1668,2684,1
6299,6775,0
11189,4103,0
1480,7199,0
22326,3913,1
16281,220,0
19425,4339,0
21244,5860,1
1616,5633,1
4617,2383,0
13273,4587,0
9417,5931,0
5992,6236,0
20604,5215,1
11046,4230,0
23230,5919,0
12041,7140,1
17741,299,1
2545,830,0
10014,1557,0
26735,3858,0
13737,1912,0
6218,5860,1
7932,657,1
17577,5975,0
14820,2413,1
21165,419,1
916,2630,0
20272,3784,1
2952,4851,1
11269,3023,0
640,6524,1
11137,6179,0
2799,3795,1
6670,5872,1
23445,3688,1
10914,6769,0
20898,3706,0
6416,419,0
24536,6433,0
4247,4758,0
16033,6106,0
25172,1621,1
21500,1976,0
3224,3776,0
18255,2099,0
5700,2661,0
20240,4906,0
16633,310,1
7450,3325,0
5464,4928,0
23377,3496,1
1759,789,1
19400,5201,0
18754,4102,1
10869,1993,0
3534,448,0
16758,3999,1
6689,2871,0
893,2684,1
22314,3270,1
803,1694,1
14818,3908,0
11886,3239,0
7734,6601,0
24767,5448,0
7663,1873,0
4219,1470,1
10909,4995,0
11012,1957,0
15838,5499,0
17619,1279,0
14378,5759,1
19074,2397,1
18096,489,1
17114,3685,0
17544,6662,1
26570,5952,0
4226,5774,0
13893,1744,0
24336,3196,0
20999,5692,0
2093,1021,1
16994,2529,0
3060,6007,1
2437,4644,1
16730,3662,0
12678,1628,0
13278,7081,1
17090,405,1
17244,1634,0
13894,3557,1
2370,299,0
18354,6154,1
25640,3989,0
17079,2722,1
19012,2177,1
19397,3018,0
14607,4439,1
26967,985,1
20900,2177,0
9395,1802,0
23175,5664,0
15198,6605,1
6823,2908,1
1194,3978,0
8587,7399,0
19945,3496,1
14613,3018,1
26720,2368,0
12383,655,0
12082,2871,0
6101,2501,0
21486,7060,0
1919,6553,1
18493,1498,1
4307,6679,0
23781,7065,1
18693,1225,1
18130,31,0
14412,2602,0
2540,1741,1
19401,1248,0
4191,4633,1
27079,4710,0
23045,3494,1
12014,4443,1
16521,2098,1
6268,1575,0
23868,3685,1
25846,1216,1
1580,2712,1
3285,3394,1
1050,5399,1
11930,3863,0
903,3640,0
10279,1225,1
8602,5212,1
16928,7015,1
12091,5159,1
2316,6775,1
20969,4108,1
10414,1868,1
15868,3897,1
3784,4640,1
22823,6942,0
23541,3159,1
22643,508,1
1097,1957,1
14510,4002,0
25033,2779,1
24747,1957,0
14677,6942,0
10462,1500,0
4757,1673,1
10432,7020,1
14086,7099,1
11879,6390,0
10471,2146,1
8600,4569,0
3973,6942,1
13138,2908,0
3616,6667,1
23467,6818,1
9700,4015,0
8382,832,1
1029,2980,0
5601,4113,1
16372,7065,0
19902,1902,0
3205,7015,0
23776,3298,1
15444,6822,0
1349,5567,1
19241,1668,1
19200,4794,0
7071,866,0
5270,5633,1
10382,6676,0
10216,6291,0
9119,2551,0
6869,5513,1
16535,5639,0
18703,1335,0
19999,1794,0
7758,5293,0
18360,220,0
19752,386,0
17309,5966,0
23730,3913,0
1759,605,1
16770,6683,0
9740,5572,0
14979,1575,1
20419,4843,1
22323,5073,0
11650,3436,1
10869,2613,0
7014,2415,0
24681,975,0
5882,2740,1
20599,1723,1
2722,1377,1
16125,4173,0
8686,969,1
20408,6917,0
18947,1069,0
7720,552,0
25043,1522,0
4988,128,1
17465,3113,0
9304,3273,0
12815,5742,1
4318,1408,0
17379,2141,1
18539,2121,1
3632,6866,1
5461,6133,0
25934,6835,0
12517,6211,0
10396,2607,0
5247,5493,0
21952,4873,0
25252,4644,0
22583,1658,1
25827,2313,0
10820,1157,1
21727,5585,0
21590,5524,0
1489,3791,0
5193,6888,1
4370,1784,1
18050,6019,1
4357,6921,0
21487,3706,1
26466,2121,1
23743,3159,0
1572,2162,0
1157,3694,1
18696,4833,1
24666,3691,0
12397,7128,1
1072,4191,0
24831,6769,0
23042,5603,1
21837,6775,0
15711,1786,0
13585,3232,0
9715,5585,0
16396,6921,0
26623,3669,0
12055,7399,0
20454,5576,1
26798,1612,1
21697,5730,1
25699,4511,0
15441,6500,0
4972,3279,0
24836,682,0
20599,6052,1
16970,2091,1
2231,1491,1
7567,3795,0
5998,1206,1
5464,6666,1
12158,1723,0
20280,2407,1
14152,4754,0
19148,1686,0
25610,6839,0
13127,5310,0
24473,6346,1
13995,1993,1
13916,1458,0
3617,6053,1
5119,3357,0
18454,6549,0
8138,226,0
4646,3662,1
10821,6192,0
22560,6373,1
23445,6783,0
4037,2610,0
11582,7136,1
22453,4423,1
23235,2082,1
768,1636,1
15027,3888,0
4932,5895,1
9567,299,0
2716,5414,1
8800,2630,0
22087,6718,0
13899,2737,0
20623,6766,1
5425,1558,0
23594,1868,1
6297,6917,0
3801,4673,1
5152,5418,1
10733,2413,0
19734,2176,1
17168,7407,0
20321,6070,1
6272,54,1
16254,4520,1
11650,193,0
14863,6435,0
6541,7211,0
14360,1440,0
13263,868,1
25097,6718,0
10069,5125,0
2977,2504,0
4818,5414,1
15564,607,1
6656,2303,0
12326,4769,0
5305,7051,0
22885,5726,0
15292,5846,0
7737,4990,0
2266,5633,1
8345,6252,0
16002,4644,0
23092,6029,0
16189,2140,0
5149,1825,0
5666,2551,0
6196,3551,0
9415,3708,0
6408,6118,1
20240,5062,0
26911,4865,1
6493,3936,1
10050,6440,0
22837,3393,0
11530,2958,0
9921,1092,1
6138,5239,1
23595,2132,1
1051,3298,1
16457,5383,1
6591,6426,1
6873,7264,1
11384,7020,0
19574,2762,1
19154,289,1
18624,5159,0
19408,3022,1
11029,173,1
13071,36,1
25059,5564,1
19237,1018,1
4000,4441,1
16842,1695,1
25937,4672,1
3158,299,1
18376,4172,0
23384,6699,0
10709,3334,0
11948,204,0
1499,3310,0
5156,5175,0
15621,5857,0
1020,6775,1
16899,5392,0
173,321,1
1480,3443,0
24806,1331,0
22300,5633,0
8893,5464,0
8196,4552,1
21767,5674,1
24598,5008,1
5744,3461,1
18110,220,1
8217,5455,0
14524,2795,0
21452,3132,1
26721,5421,0
18778,5476,1
904,338,0
3692,7257,1
23957,3706,0
10630,3951,0
1594,54,1
2835,7088,1
15793,6481,0
6030,7196,0
20001,1133,0
20458,4955,1
13867,5392,1
16101,6268,0
136,2510,1
26228,2826,0
26703,3519,0
17935,7172,0
11352,7372,0
22999,29,0
3856,5158,1
12131,746,0
311,1069,0
24929,7136,0
3068,3018,0
9095,2183,1
16982,7065,0
26680,222,0
16615,3987,1
3188,2435,1
4283,6828,0
4783,21,0
20223,6746,1
21920,4906,1
8197,2693,0
26241,5986,1
17660,4646,0
18299,7229,0
5326,5032,0
20210,3097,0
10335,1058,0
14628,4496,1
6067,3457,0
20492,4163,1
1562,2949,1
23238,5132,1
7076,7199,0
15014,871,0
16123,6291,1
6170,4737,0
13560,3260,1
5346,1749,1
14310,804,0
25230,4339,1
10886,5147,0
18527,7172,0
14910,2740,1
7706,4721,0
19176,38,1
22161,526,1
24575,6209,1
9613,1419,0
10268,3043,1
19599,5258,0
4258,650,0
5368,2949,1
20783,47,0
3513,2347,0
1094,3586,0
2237,6852,1
2235,1273,0
17466,2162,1
5700,2415,1
16558,2915,1
21624,2981,0
3971,904,0
13150,1934,1
7842,1815,0
17840,440,0
19224,4013,1
26679,4506,0
10133,5857,0
15364,7180,1
8008,863,1
3622,1695,1
1171,6282,1
22483,31,0
13035,5034,0
10880,386,1
8131,333,0
6468,2939,0
18293,323,0
26469,3224,0
3691,274,0
20660,5603,1
22217,3670,0
17794,1009,0
18930,4646,0
20778,1298,1
7160,4113,0
3462,2924,0
16234,3357,1
2027,6831,1
6509,1217,0
21530,2383,0
3374,1052,0
4031,1983,1
11547,7452,1
13019,5198,1
19746,4636,1
24610,7320,0
24800,895,0
16126,6393,0
14837,6425,0
24812,5392,1
23871,4477,1
20621,2594,0
18204,299,1
17026,2049,1
19072,6934,0
23123,908,0
1919,4931,0
11061,4644,1
15920,3685,0
26777,6450,0
3165,2555,1
725,3183,1
25704,6917,1
3648,2303,0
3239,5803,1
25779,3775,0
22926,1983,0
13531,5633,1
20935,2061,1
20530,2630,1
9358,6775,1
21136,5740,0
22436,1790,0
18647,6718,0
5839,5975,0
20991,4636,1
15933,352,0
6479,6117,1
16153,220,0
3737,6117,1
17651,1957,0
14277,6074,1
16146,3351,1
5233,6975,0
11582,7466,0
23028,7136,0
24682,1957,0
880,1956,1
20866,6708,0
81,5618,1
19202,2590,0
18096,3587,1
427,5824,0
2527,1632,0
7070,3936,0
12939,2303,0
3515,3233,0
7852,804,1
13578,5148,1
14253,1620,1
6942,31,1
15649,3374,0
24192,4130,0
5623,3917,1
22384,5894,1
6782,6423,0
4607,3232,0
14184,3724,0
14231,6862,0
836,6158,0
8307,647,1
17689,3352,1
7927,6404,1
20793,885,0
20329,5734,1
16121,5895,1
1571,2376,0
13069,3969,0
3700,3681,1
2100,6179,1
23999,6979,0
5743,5083,0
4440,2594,0
12957,2303,1
25068,6504,1
9085,6378,1
15037,5165,0
21620,3221,1
16121,5633,1
13119,4063,0
2490,1691,0
23885,5098,0
15726,2869,1
17572,403,0
13514,2313,1
14688,4786,0
2783,2997,0
23245,29,1
12359,370,0
9190,1419,0
23907,1164,0
16881,338,0
11119,3182,0
392,2399,1
27092,5553,1
3839,3442,0
4749,31,0
22564,6921,1
12662,4414,0
11894,7015,1
4582,5561,1
8312,1268,1
14374,2141,1
10960,1906,1
4360,4817,0
8922,4329,0
2794,6195,0
23462,236,0
4358,4569,0
24942,403,0
6953,2594,1
12528,2399,1
12708,3143,0
21172,524,1
22162,3159,0
12673,3833,0
1952,7150,0
24093,6921,0
7376,4420,0
670,4670,1
3760,3654,1
6877,5499,1
13743,7015,1
26575,2223,0
14235,5971,1
18191,7277,0
11062,1060,0
24012,145,1
4216,1265,0
16794,5392,0
15337,3523,0
9926,2594,0
25065,1738,1
8109,3955,1
9552,3421,1
25074,4605,1
16130,1725,1
7205,6084,1
15499,597,0
21036,1754,0
11928,7065,0
1759,3949,1
18182,1868,1
19135,445,1
924,4856,0
10567,2871,1
23788,6118,0
462,1302,0
18789,4646,1
6142,6761,1
19456,4391,1
22597,7491,1
1360,1487,0
4490,3911,0
24515,6921,1
12018,5456,1
2075,344,0
5262,6370,1
10495,845,0
15383,6027,1
13023,7399,1
18596,5561,1
23413,4941,0
13865,3897,1
6698,4404,0
19392,3310,1
25584,39,1
3247,2243,0
26152,2023,0
18460,6678,0
23665,5395,1
24180,3591,0
19562,4660,1
16110,6093,0
22354,5204,1
12236,3073,1
197,299,0
4592,2606,0
25699,4113,0
13821,7065,0
18145,6882,0
26860,5443,0
21866,6531,0
7896,2980,0
18703,5158,0
23782,39,0
8432,4967,1
18105,197,0
24967,2406,0
23181,2809,0
3488,6972,1
17125,6968,0
22603,6979,1
12927,3718,0
26347,5286,0
9223,1888,1
7547,699,0
4657,6108,0
4644,1133,0
5898,7039,1
12231,6026,0
12771,5603,1
27079,3159,0
906,2897,0
8215,2794,0
3879,4546,0
15539,2949,0
6272,5168,1
4743,5133,1
3971,3776,0
15355,3753,1
25964,4506,1
745,5379,1
20832,6718,0
15498,605,0
10604,7013,0
20174,1216,1
18039,3182,0
3606,511,0
22344,5522,0
25690,6769,0
4259,6404,1
22763,2733,1
4211,4892,1
1364,1754,1
15604,6166,0
18891,2962,0
13067,4584,0
22955,4569,0
20330,3082,0
1141,682,1
25964,792,0
19819,3131,1
23763,6504,1
12454,6942,1
5373,6147,0
10978,728,1
5009,2717,0
10483,7181,1
7781,4084,1
19550,3936,0
20020,7099,0
5578,4006,1
21711,5688,0
10023,6378,0
24754,1749,0
26042,252,1
3856,7144,0
16557,1896,0
16031,5603,1
24027,83,0
21572,7295,0
76,3328,0
26469,4003,1
1684,4023,0
18584,117,0
20457,4113,0
6133,5553,1
25462,7471,0
15235,1187,1
23999,5536,1
21093,5381,1
18375,6824,1
349,3387,0
13967,2529,0
14952,2158,1
14664,3173,1
17326,4441,0
20384,6058,0
7972,1231,1
9377,489,1
11597,4541,1
11211,2684,1
2482,985,1
21632,5563,1
7969,5522,1
12572,2722,1
18457,863,1
413,236,0
12366,5954,1
